Id,SalePrice
248,268433.37653021433
249,210644.2316385587
250,238774.02867857128
251,258295.74722837657
252,247096.1310222284
253,225691.88147487864
254,202236.60033732283
255,170021.19340158912
256,167695.5668184223
257,144128.25140088925
258,197395.9150059567
259,249975.68749182363
260,168036.59456046775
261,133451.53008164835
262,151473.8330867209
263,200984.90041889707
264,244366.5762841469
265,189331.02326362714
266,165697.91304660428
267,178044.0282800618
268,170510.2423003567
269,164698.50556070794
270,123340.45912392707
271,128481.8343126603
272,117610.85545792026
273,112549.55729491301
274,133396.85341698574
275,115606.28606113717
276,364139.7080230348
277,211587.531487914
278,287669.33964922634
279,212538.72263107402
280,177858.39958012957
281,169860.80813126144
282,175462.45388755418
283,325737.00096135633
284,224723.9341968926
285,195628.89296009592
286,237723.71354183526
287,240105.2749262098
288,158747.18817612415
289,126326.7232018935
290,253275.14428852004
291,122360.24013899597
292,140966.77929331973
293,187121.01987793852
294,173290.49116518514
295,123920.54703090368
296,123105.98561165133
297,143834.07103626302
298,161925.9693328186
299,170136.4143763316
300,132760.37178652317
301,161528.84066354073
302,175108.61386857892
303,123123.21077690524
304,158975.03808915403
305,174561.62951574716
306,202728.6681203275
307,149226.8008642941
308,175668.10159549143
309,136764.77544248922
310,125453.52140642388
311,140843.73618288047
312,119214.5639575495
313,136655.74624546178
314,136631.61474814688
315,132864.34098040732
316,114066.90092562567
317,140456.5731214514
318,114909.99734704441
319,170169.17006473942
320,139659.6305928514
321,93389.42606087984
322,129701.87810873176
323,94884.90987802684
324,119469.02289474128
325,127834.26802190644
326,171964.52970263627
327,58146.47533735017
328,103037.18803706836
329,79579.764054508
330,171604.3412381976
331,152983.73513414
332,129136.13943229329
333,142939.45397985185
334,136211.9845770671
335,126455.90428776566
336,109116.94665654408
337,124581.06391390036
338,115893.74601424983
339,127716.77563888159
340,129027.27336237498
341,135071.0586143396
342,144963.62026938424
343,141050.6331907744
344,135409.36765856977
345,119387.78401490052
346,126725.7176313133
347,122828.29372766659
348,124217.2420568893
349,140772.19263497167
350,99751.66335433083
351,101002.34376619391
352,120832.10125017447
353,94840.36499417879
354,48914.9160893276
355,99321.11068450019
356,109790.91512456804
357,143550.66115169766
358,123755.48494617255
359,61514.50617131629
360,105986.79602675405
361,147941.96962484138
362,36195.527507877596
363,139136.73098583758
364,123360.46470559863
365,103589.18027907728
366,101335.76222161863
367,135883.79768626072
368,108702.98525627775
369,128528.6589090054
370,174052.42484184608
371,77845.52064236012
372,139431.9468505089
373,122645.81792786664
374,126293.43479896756
375,123977.9550279872
376,84656.16721233675
377,124922.6639385601
378,87883.93358946248
379,147414.11575776766
380,134812.12744496774
381,69362.32218958387
382,128364.30210805725
383,141542.650832345
384,130159.54470020533
385,156472.5424431209
386,172293.09054581058
387,59725.51063540149
388,116387.42209218412
389,119819.19731128537
390,145372.8408374188
391,125642.91697773081
392,124743.11127846081
393,167976.2870657683
394,138895.76336475497
395,214902.98163067352
396,160944.79588931688
397,130645.4958243544
398,124732.29736492317
399,146638.58935972763
400,124732.29736492317
401,289887.71373886825
402,293171.1831951482
403,293171.1831951482
404,279102.05084726436
405,303250.6930508607
406,227818.44540822261
407,272811.3994445769
408,188399.7042944777
409,230223.26864741414
410,233406.44968211942
411,158752.86075968292
412,226382.52168068223
413,146486.89406734795
414,203625.27027198172
415,190902.0683570034
416,209578.5565218287
417,197058.33560300904
418,133096.0001675955
419,140395.2816704221
420,235822.51629524087
421,247991.12533005385
422,192566.10727996693
423,204133.88620595858
424,252794.2403887938
425,297349.15621602884
426,199105.73772741706
427,251037.08790579325
428,150114.07852251123
429,129819.30083810298
430,123071.91664393712
431,103999.18047656935
432,130702.87058807559
433,124800.91899300258
434,134647.52840177552
435,123257.37984908393
436,111706.5507642837
437,111566.27816876813
438,152471.8549460876
439,167826.43835872723
440,178692.961717913
441,146565.11234569192
442,226502.56953518878
443,125972.5719752957
444,196958.80828062387
445,150425.34844734168
446,215130.7538772843
447,112082.92043070748
448,139437.22713117278
449,125226.98301402539
450,214613.8735193945
451,288658.5354544821
452,151141.93612439404
453,52135.470929514675
454,280169.9756764504
455,63846.11380520778
456,228815.98366835012
457,132878.5018946515
458,166168.29141858264
459,130232.09073062503
460,419981.25410559773
461,298092.63765313313
462,231987.67697643753
463,235224.12088252156
464,205811.3113435485
465,361148.5240222667
466,136747.48078842825
467,158960.13178763824
468,119895.36528961814
469,129456.79678809052
470,134826.85359881684
471,132654.78317118727
472,170085.91739748596
473,179978.5966760662
474,171608.9006279964
475,191591.05780810674
476,179600.13300076508
477,176152.88484432796
478,240616.76639832748
479,196716.08789476953
480,158323.30760316088
481,191199.04135774198
482,196530.05845098244
483,326420.1351034146
484,394695.6873891944
485,145606.73367002775
486,294214.730583557
487,170193.89447009153
488,244130.28254885637
489,178324.58634071497
490,265947.43606848206
491,220795.38695100936
492,169857.49158817672
493,200380.993203509
494,135659.6172337567
495,304696.6064724555
496,158047.32570624663
497,293995.67923282477
498,134166.01677940675
499,122130.80254908679
500,119893.49187619866
501,97838.03084373153
502,100017.22476513771
503,109239.44502237799
504,147516.7498633968
505,154217.87958464364
506,259970.0397974561
507,416318.3689324278
508,377078.5943195204
509,432231.9565546502
510,400445.8536536042
511,355063.1246893665
512,261237.8957048493
513,320669.3204625268
514,453872.5989086589
515,274021.4479612617
516,348948.36490021984
517,374228.5476715163
518,306950.5246327016
519,181868.34967252743
520,313230.3189230271
521,210105.60286385537
522,198125.30418044043
523,174000.24122488886
524,217804.08293488028
525,219287.06058837398
526,167788.64848064983
527,175036.7609205758
528,191274.9510618407
529,214744.81829799802
530,223974.48421474337
531,199121.65788804542
532,168015.0253319063
533,233707.88274985884
534,183232.9976222286
535,249800.45242704157
536,333067.685239946
537,363285.4365563812
538,254953.6434353296
539,329142.1886125784
540,276856.4839997866
541,228478.57337973887
542,243707.28517715714
543,239268.94020581775
544,201339.74110019987
545,213721.6915580009
546,234230.8332136025
547,198894.1328307572
548,186749.4828562158
549,192001.40192159772
550,138564.80851735972
551,164924.97296271296
552,174708.31578392664
553,183263.2047349199
554,201203.80381336334
555,187429.49097182017
556,191431.1867774995
557,119163.54693797759
558,131372.63121184878
559,106519.24907079597
560,110368.55277657812
561,192061.1266043144
562,138274.82185755007
563,248176.08768857195
564,367906.4014628781
565,172128.17670999322
566,135072.24188564916
567,137838.5971720936
568,171065.52980993481
569,275509.35000273585
570,230659.69013327992
571,247040.32053430183
572,262604.65260041435
573,159971.83022302555
574,206982.13838277198
575,195655.93346955112
576,199180.63484948743
577,289881.3900914908
578,219734.29840824587
579,299309.09774770465
580,290578.5785309287
581,197780.3542362431
582,177548.45996345478
583,169166.74506227163
584,219289.73115161067
585,155785.26521328502
586,145370.93773050152
587,134120.0356329246
588,137891.10228679818
589,190452.60100066382
590,111556.09972156465
591,131660.2075010644
592,150613.53827026277
593,82411.58887234701
594,166005.87624948882
595,139984.79903404712
596,124203.92943094004
597,209311.41000119245
598,135161.67929988488
599,172678.53765042507
600,174592.2809703241
601,135734.3866902348
602,117427.08048323717
603,141471.1609057233
604,120747.17921886042
605,162674.22390536786
606,110446.2645331358
607,140832.47237422984
608,82064.68089006533
609,108493.94524832685
610,89318.88680685287
611,125082.62889387683
612,132027.51304299926
613,183226.3386160481
614,150008.7579156407
615,120398.4426075378
616,152787.0823827573
617,124846.61195368783
618,135649.00385545864
619,119437.0964762338
620,129329.29775965003
621,114732.44598323066
622,143954.36805725418
623,115354.68702657288
624,123209.75846780794
625,99985.16064951618
626,116642.55789588942
627,98325.73492824685
628,86161.81799898663
629,133431.04614196077
630,121397.23367895534
631,120472.21900769479
632,122116.04299494217
633,128732.06923226689
634,153094.14996856873
635,83804.7476665097
636,83230.66792962875
637,142213.42964454382
638,55447.474149892856
639,77140.46727096218
640,116031.27888558355
641,138273.2607917796
642,102144.40532528204
643,136377.4186433493
644,129335.4505782495
645,57355.11009714935
646,202082.78491847691
647,114220.50936196861
648,110264.31444397519
649,135666.23917911784
650,155084.02241420068
651,133069.70319213334
652,118903.98832169666
653,104673.19529222997
654,155308.5083608615
655,117295.84488789646
656,142824.69111421588
657,118121.97278645226
658,104904.92147142836
659,106486.80423437746
660,75478.34278907956
661,103182.15933978022
662,90542.12709015257
663,172489.3008653475
664,127065.4701099418
665,157023.1634977279
666,137696.719743907
667,123859.40298777167
668,102951.00454800145
669,129103.1703647764
670,140188.2803125001
671,111712.44829305961
672,120757.35553639299
673,108127.15730299072
674,97261.80120339434
675,63258.37389205387
676,114145.11243915238
677,128846.98483282296
678,155243.3343987701
679,138958.11598897705
680,149400.93169060585
681,131349.7020595106
682,136293.1773170945
683,108537.37080308444
684,135119.72874899887
685,168653.56376704326
686,166012.2462449738
687,135198.1541586576
688,134313.01971078856
689,235218.48960714595
690,126291.36834123077
691,161860.64823270493
692,156074.1700079356
693,100993.42720369581
694,125879.40231164452
695,262873.2511922994
696,228238.04753321141
697,235605.41837481788
698,218241.65644198543
699,158669.6522666264
700,221354.26356885216
701,291257.0271109899
702,284279.27512971975
703,252432.70198737207
704,191540.5855023309
705,147281.43580336196
706,222220.57763207747
707,198038.55823245266
708,196380.67042961202
709,214200.9483093671
710,150671.97856659273
711,132895.54154230855
712,173105.62625904463
713,230102.34470356337
714,306569.135718696
715,300433.5153934347
716,237112.3870814465
717,210934.96213610267
718,142996.66176981633
719,206458.3467070488
720,181861.67636574057
721,201355.36966789296
722,176988.78936812602
723,115708.68270988038
724,113302.86961687685
725,133631.07620380746
726,145675.59158327774
727,146019.46454245644
728,187916.73885297825
729,79755.13565386097
730,89155.69028234965
731,83955.73017433255
732,94922.43626120257
733,105519.51433749044
734,110988.02456895284
735,95994.6991531656
736,117439.85706773214
737,160307.28326413807
738,155941.28769429945
739,143487.8568083129
740,151650.87642474906
741,208282.99307535877
742,167556.36627503793
743,188754.20382698003
744,122337.72296435155
745,130113.86199158037
746,198933.32309222937
747,256106.1093708761
748,210367.8455734847
749,124370.33110842535
750,116700.54916796875
751,112567.00081299349
752,107852.65595166259
753,133829.64613294508
754,108635.68741777558
755,143635.19417440775
756,65184.15543560363
757,73935.72290276887
758,64112.4461213166
759,65222.485172603316
760,280169.9756764504
761,260928.58441557636
762,248769.426668433
763,191937.75356865386
764,116998.8410596806
765,157862.534286525
766,203296.90792658395
767,257254.58905882837
768,235401.22438859407
769,153031.9367846618
770,200769.9853717374
771,188279.8504355983
772,176907.41783969154
773,242952.98556391508
774,220182.78992831742
775,277565.13937460963
776,309951.540987
777,197361.1801967888
778,105413.6216317623
779,158081.04513688365
780,148891.9743210326
781,119905.48285361128
782,126913.74043127694
783,102283.75848140201
784,106146.44705689895
785,150381.12680269062
786,101578.94907820513
787,125237.6107565408
788,126082.2968787028
789,129946.10918152418
790,109620.51103061678
791,162854.88640261942
792,158004.00883541632
793,187796.5035033327
794,179696.66876016464
795,182135.61367308936
796,206879.24582079772
797,174124.10033654823
798,174326.0944780461
799,160553.60534899245
800,196295.66758085578
801,223259.99623857078
802,324946.9608018701
803,367991.0218762813
804,171284.81035916763
805,261524.16722194565
806,363248.1312621384
807,373431.39821507904
808,150082.61547455165
809,189757.4524591124
810,235147.53985836983
811,205943.73730278938
812,167793.19398288327
813,179411.43086776082
814,167223.86098303346
815,190447.24351406898
816,185333.4885236943
817,152531.1765909251
818,129280.73187058707
819,124887.38453784175
820,167086.34902360715
821,184388.15439445546
822,98699.96479290116
823,109660.1845317912
824,155581.64445980443
825,125669.61292997403
826,337013.360045859
827,266128.11194202397
828,344484.43251719157
829,385074.9121586731
830,307711.03700691403
831,406255.38636952394
832,414865.5760013856
833,391687.5605166175
834,383357.5925537375
835,272458.40738045564
836,314148.2205367748
837,303033.8334455743
838,384329.14298477035
839,339417.06149211753
840,273909.30640221323
841,234667.67007842692
842,241533.69478741547
843,234390.55370730287
844,177116.1466065482
845,175165.91078076127
846,172165.26558226923
847,219672.88238388524
848,251981.04677668842
849,200209.08227959592
850,196831.61844725587
851,167796.63160447567
852,163476.39803681013
853,168766.09569595288
854,164627.84669693228
855,169318.3530469595
856,175393.51441228704
857,164346.46229037346
858,166056.00974418106
859,176997.41167868426
860,243878.72905310104
861,162137.0007877749
862,179689.36339587055
863,157568.42879074425
864,194665.22023128183
865,165909.8627087621
866,211733.63482867973
867,224081.07671043836
868,184168.3150048894
869,176519.36819471183
870,344013.33474555233
871,394509.89893003035
872,325005.68565202
873,266990.6409403202
874,264753.0406096715
875,322075.0255527883
876,180327.0928781014
877,247514.53848243787
878,204586.70868253766
879,333417.5050610547
880,197585.56307284746
881,226671.980886018
882,212118.7127565002
883,205490.4969189237
884,233682.74237268674
885,204271.56517562663
886,183165.43751451507
887,222516.02616796017
888,162749.39116751196
889,253701.46659238642
890,234343.66838620824
891,234230.8332136025
892,222108.70725670148
893,128033.28964583643
894,151355.1844858819
895,149831.3157657548
896,184027.82890770613
897,185843.26545145016
898,136610.9376757553
899,115924.15447319028
900,140074.7118076193
901,264271.1671576136
902,140021.413040641
903,160065.95622228345
904,210902.92227165052
905,188667.3981443316
906,221213.2125302503
907,195749.0298930096
908,213200.380538748
909,172019.70835864212
910,165379.16478638802
911,184924.97164379558
912,271922.434670605
913,298134.4236845113
914,254550.08179635616
915,312474.2906897865
916,388062.858214321
917,151994.34919694744
918,199811.2158313877
919,149406.99594358343
920,172704.57178713565
921,198981.19838552194
922,207304.63825213778
923,234317.22516272057
924,159807.34729075257
925,141631.87824675674
926,142519.00716522554
927,102488.84390871176
928,128606.88677370772
929,149983.30369947533
930,138902.7401495808
931,118687.92807182104
932,172788.58423133654
933,144155.47649937862
934,187153.94728352063
935,141783.15454341448
936,205454.80659615752
937,130263.21858641547
938,60341.889116089995
939,53831.751701089306
940,110329.28381585662
941,143036.661204156
942,136020.73359522087
943,149588.67926423726
944,158659.81332400363
945,142519.4026814059
946,130430.05914510574
947,147201.8821017047
948,126534.99989257558
949,158872.57283256805
950,121543.8413661521
951,157975.46234614833
952,136105.1102742415
953,146917.3458783012
954,136020.73359522087
955,130221.54479814082
956,131138.39102825313
957,129834.53682530015
958,120243.4883313326
959,123399.26997103154
960,147022.46184065388
961,112329.69567810532
962,123056.44014432332
963,146847.39466003526
964,188449.28513958052
965,118916.24130022021
966,135941.43510169542
967,169802.57523667335
968,113609.41718699595
969,129614.90237539819
970,116887.78405321378
971,142434.34041529513
972,145781.5623168098
973,130468.02302329747
974,143533.7137220906
975,105252.96584152877
976,113306.4710930372
977,128210.07183332046
978,108841.64137011599
979,119915.82435191252
980,92444.58019257421
981,100523.75124738124
982,118432.94695044642
983,126022.59489987575
984,74625.35531436918
985,117752.21369658847
986,185234.01104288385
987,120139.27671221377
988,109728.86369017357
989,142331.1687920478
990,120383.03149242776
991,202953.6547505941
992,93831.19766080234
993,121174.6325088929
994,108594.88060932934
995,132903.8088911375
996,122938.95968323768
997,113456.25258688512
998,107342.0910381711
999,129918.39246837495
1000,114259.88595102011
1001,131709.1196185625
1002,121997.19834844457
1003,155553.01195787374
1004,130715.10233588671
1005,101048.91816664248
1006,135456.06241517383
1007,76270.79518518859
1008,74774.52356532533
1009,172956.78378283422
1010,223078.28552943366
1011,149623.46847753637
1012,109097.19550608349
1013,91976.45411038618
1014,199182.7968038003
1015,119270.08896438446
1016,126313.96993666982
1017,148533.10361023626
1018,109072.26574856503
1019,139764.78288100078
1020,123171.45023819465
1021,125581.48749662399
1022,117996.55212236282
1023,122006.7766908606
1024,124766.19568855313
1025,152781.49313720886
1026,174018.15781457094
1027,159887.98103407078
1028,157709.14982871627
1029,147457.90231812565
1030,95534.74337118062
1031,187746.10618865947
1032,135241.83086651273
1033,145203.39153089278
1034,87997.45413628768
1035,265134.28485435667
1036,141871.4615659321
1037,115150.1823049085
1038,99754.39402035435
1039,120276.35072432311
1040,132662.09158485284
1041,145100.61965137668
1042,91916.15548942977
1043,171337.52963570564
1044,230814.32167119117
1045,217012.80975983228
1046,246150.15041998588
1047,215887.6884438446
1048,199838.5397222667
1049,213726.45781558106
1050,166664.85972443147
1051,190030.29842490278
1052,213749.17489892282
1053,262439.1127639377
1054,146503.78513014058
1055,161920.50858630182
1056,142319.49010780882
1057,146061.80667270935
1058,223184.96912372595
1059,205282.09226587496
1060,188066.59272751425
1061,218161.81760805173
1062,125472.76177238153
1063,139002.73417696456
1064,139970.22944572353
1065,136582.1870474893
1066,126515.24043331771
1067,145583.92918831017
1068,144228.67407217048
1069,128338.0529267531
1070,254594.79750479833
1071,223278.98521219037
1072,194509.12112092922
1073,237883.10496025413
1074,305938.84103230527
1075,228389.741379419
1076,242752.0303794294
1077,168284.61473735495
1078,177213.0509155158
1079,161991.08484892236
1080,167209.78112197542
1081,156916.3269822712
1082,115024.95899304141
1083,113787.10946056126
1084,125393.9112371901
1085,133287.47928812934
1086,125610.97683467859
1087,141895.81186341075
1088,137018.22705178644
1089,211489.2214482337
1090,126008.88812540426
1091,120164.41796563931
1092,78610.0963875138
1093,99799.60785065696
1094,111156.33968638814
1095,92843.97138287936
1096,100644.56390212248
1097,134777.4203008255
1098,146529.0719742259
1099,143693.0447827749
1100,147045.15102245475
1101,149888.5885731341
1102,159278.95897683065
1103,196379.80992686903
1104,137850.99869089923
1105,165963.7712906747
1106,137842.06728625303
1107,202225.21982439095
1108,207316.9106016533
1109,118452.79740813874
1110,175760.398880596
1111,160704.76839524697
1112,236141.9417496749
1113,307244.97519078536
1114,129948.06245360404
1115,131106.1965884759
1116,149221.13754226192
1117,88293.78177540554
1118,63231.7913861486
1119,108804.63893279368
1120,86484.56643712058
1121,107722.5072555018
1122,252315.6201250728
1123,162561.43219975484
1124,174377.2852256655
1125,216284.91028248981
1126,182664.24899750584
1127,148653.26122044146
1128,143642.8077856143
1129,226512.70640693902
1130,222558.62084065416
1131,202987.84402952017
1132,244517.329603528
1133,178468.8827547389
1134,194601.9645889325
1135,317489.3037681693
1136,191634.84402785983
1137,276373.0430869623
1138,282688.08290199505
1139,137702.5883233558
1140,146487.77083216695
1141,84776.74729848932
1142,98232.90307355004
1143,86493.93849573628
1144,75213.74999324277
1145,144027.62211849922
1146,184855.39239144404
1147,189158.6329160812
1148,166894.98735577764
1149,115167.01657814004
1150,124039.22560554372
1151,156179.45200863743
1152,131310.34539985523
1153,125773.08975488794
1154,156933.77067843862
1155,139817.45336970862
1156,158283.03135644883
1157,177543.5891818739
1158,183741.0146484815
1159,185747.25177024197
1160,180243.9628031613
1161,180099.41537614743
1162,234212.70302854484
1163,258230.34901501492
1164,332287.7620106927
1165,165781.13946129518
1166,183463.88771592831
1167,419213.09340427513
1168,462684.6124569515
1169,348649.4134395422
1170,411896.33214463503
1171,364969.18413146475
1172,288347.65800912044
1173,373832.96274084144
1174,155674.17126523497
1175,182974.14983580823
1176,189064.5100564378
1177,246040.75979457758
1178,192585.6496054825
1179,154041.5848341302
1180,106508.52328529485
1181,187083.74652976374
1182,96806.92737587057
1183,125715.4936878415
1184,98826.74786836456
1185,94774.29183447645
1186,98679.57043637436
1187,142985.4080688929
1188,149466.355202162
1189,153760.6205954107
1190,145154.82615426395
1191,377742.005857745
1192,259150.34326751676
1193,224940.75701012855
1194,374124.1944525465
1195,311901.35204313
1196,323687.9325990483
1197,271843.8210864187
1198,310550.6592667249
1199,326499.6925558493
1200,321686.3271731241
1201,361296.3083713243
1202,297818.80597034143
1203,240422.25308998756
1204,285342.7264870463
1205,255124.82800361112
1206,159214.25317880462
1207,171043.32377240877
1208,162454.3309007573
1209,275756.13582912495
1210,171372.4633337246
1211,172144.22809776122
1212,212865.09069673717
1213,210675.38038464132
1214,165029.72594233952
1215,182702.6960890278
1216,186052.81388184693
1217,230194.88500850063
1218,284350.367266733
1219,293015.3216994001
1220,399900.3538031251
1221,341992.40290388366
1222,505110.13418560807
1223,330104.7941647533
1224,357116.61928963236
1225,244971.98792898428
1226,277253.09953163855
1227,210451.23779530352
1228,198901.40672804447
1229,420137.9197607191
1230,180600.1907502933
1231,130708.86545093771
1232,175359.1824660048
1233,130599.68177664734
1234,175394.8278409004
1235,169322.6660734441
1236,177610.64569860062
1237,182330.30929828036
1238,175280.41661060005
1239,158690.8339793216
1240,149262.45374417157
1241,116229.08208565682
1242,141542.84515228163
1243,139473.23853200924
1244,122915.64081927366
1245,117316.73475590936
1246,122329.123554105
1247,132831.46989721752
1248,112520.83102828678
1249,127808.88902073172
1250,322664.3634869886
1251,384826.95277978055
1252,170440.45977216115
1253,145409.08817895994
1254,165224.07830701844
1255,152944.67483327026
1256,187759.36097176117
1257,235878.63186220737
1258,164390.4513450893
1259,182643.96144674762
1260,139500.81724138302
1261,151844.0093989203
1262,135275.55070736833
1263,127181.73915070128
1264,137227.94490799608
1265,141681.7011572895
1266,157280.34605900492
1267,165647.41954636967
1268,152825.5144586471
1269,143469.69948060007
1270,127454.31463774265
1271,124969.59543768158
1272,160936.3690642554
1273,136902.93235180873
1274,138282.35726864228
1275,134777.92733003545
1276,129157.67406221449
1277,136020.73359522087
1278,164300.79647422605
1279,139203.62872614758
1280,144780.11595489326
1281,152932.6449431234
1282,151687.05775710408
1283,157034.0755810831
1284,137413.162319102
1285,140505.9937249265
1286,148246.1242572831
1287,123493.12172994924
1288,129385.77080064756
1289,135002.55680534308
1290,136954.91364233
1291,183051.31448872728
1292,153382.8829262234
1293,175616.1267378857
1294,132924.41272375977
1295,89865.44220226868
1296,64644.87815263601
1297,84850.94859595931
1298,143989.69708905678
1299,110111.26263790003
1300,140757.2549981031
1301,148323.90451608167
1302,176925.14631400403
1303,158742.2352218304
1304,245285.73695811734
1305,126397.29903023025
1306,85149.01051643625
1307,125423.74457383555
1308,132645.77290585206
1309,153022.53633587164
1310,116709.35285589576
1311,118053.7222444691
1312,141833.6871775642
1313,134090.66472148823
1314,112410.71375990422
1315,135626.60572397074
1316,156263.14632762028
1317,111298.05742846848
1318,118238.48788284487
1319,88348.23831328424
1320,101294.4718424676
1321,99604.28154968712
1322,101348.68940596402
1323,124671.418662636
1324,132456.89907977305
1325,70867.29093240437
1326,120139.08942739609
1327,72139.12406465298
1328,185764.0287291353
1329,93015.39810943397
1330,113074.15529609776
1331,49529.98049268005
1332,123293.45869885734
1333,91750.57783600123
1334,117284.24422447286
1335,95490.0153223947
1336,154284.38060372885
1337,102351.86141333118
1338,114163.49745115422
1339,74145.01493325656
1340,101827.77334272228
1341,140824.42035946492
1342,147148.70582562897
1343,134803.52759590172
1344,93755.04963289264
1345,90215.83020837166
1346,157029.23111852215
1347,147322.89164505943
1348,129939.49914560636
1349,132122.91485920452
1350,149888.57464768042
1351,144354.249059142
1352,145185.12424223634
1353,155437.38510492482
1354,98860.9503844024
1355,251459.15823207644
1356,148585.85379011495
1357,125298.5285595923
1358,179058.6397094249
1359,132196.29196375198
1360,98276.86810438686
1361,173926.0784257823
1362,250748.8742137407
1363,162380.81257714095
1364,152765.9274768612
